id,hhb,hbo2,ca,na
10836,9.14465976554109,3.1971874810777168,13.705929731716548,3.2145404546280987
10837,7.775972971382062,3.328370181430322,10.801759289074335,3.3160830022904215
10838,9.760605972315977,4.680710429783654,9.774055112196828,0.9648403767992562
10839,11.77176357593638,5.084766987380071,10.110038367268434,4.0172294616679025
10840,11.568301661915136,4.1054097755924595,7.521848551291694,3.4310687445963692
10841,13.184443187326176,5.232281412490767,12.014173384479694,3.2962331530415567
10842,7.478964392571553,3.3531466621633155,9.055391718826325,4.160426938924461
10843,9.326714002269803,5.2543393204593105,9.972413239661506,3.317142448608393
10844,7.442460082146668,4.820112286800554,14.256998704645904,2.4392268568095123
10845,6.998547730848199,3.5875338402308175,7.211755371559874,3.584896371534329
10846,10.580401055755397,3.1632832353644416,5.518848915858459,3.54729568152375
10847,6.280986359987578,4.766177520948826,10.413585559780268,3.484297857190066
10848,12.679307211834919,3.8976175089134553,9.940610654018728,3.9716107911858023
10849,9.482395353317532,3.8827328731528783,10.39443067070963,4.061792156188216
10850,6.271910513757751,3.8927421585080446,12.12390254117483,3.569837368346315
10851,10.330878979384481,3.3237588101809092,11.173443261674635,3.447258367053603
10852,1.0493575439154639,4.166037403045631,6.626605957250506,4.434595953305215
10853,11.767156468640767,3.622768688732914,3.5520664070266377,4.0613377947043645
10854,9.148802198529586,4.920853369705569,7.963393293463982,5.2335102840738585
10855,7.734193007538074,4.6919189478228285,9.733697660263177,3.3315060681153184
10856,8.538972785606708,4.88045904159484,10.070023541656443,3.3885312491739605
10857,5.155265229037331,3.2475404293433083,4.375227467836286,2.8454090997304595
10858,11.87573162653615,4.138090110567769,7.3206434876461755,3.385898647005451
10859,8.748833163632597,4.0567017815501005,6.870503943568761,2.5206148498721817
10860,6.616289600009087,3.7042150332834165,10.112302728072894,2.1696795748066524
10861,9.815381982485311,4.575923043230974,6.283549889503737,2.734084494793083
10862,7.450409705254422,3.976260699651883,8.977097266623012,4.02020247940828
10863,13.635017805086894,3.761129244802927,10.975294602232253,2.9114316366918094
10864,9.265652334960489,5.185471414463452,9.73647909341902,2.877707718513234
10865,10.954264428389935,2.754078765763119,6.834465700733941,2.329526583078316
10866,3.3827339968939976,3.5431929495893897,11.006169288383434,2.694516558594459
10867,12.763698188116965,4.617092514119587,14.145575185330914,3.007227267873831
10868,5.784976592277062,5.183508305056492,8.668009023742272,1.1240147655322277
10869,8.816958787301663,5.016387842696783,9.728294535015731,4.051253243719312
10870,5.945680712790831,4.581034265530378,10.835547718533263,3.355160727367149
10871,7.514285166688147,3.393063771044332,8.96109363376121,3.862246340881099
10872,12.901341228020133,3.846983927976636,10.868777889820855,3.3740116538499736
10873,8.387447206549814,3.6573144944174665,8.913228234154847,1.8555947180585821
10874,9.438421775454392,2.8734919309368947,8.196689061867742,0.6069252494736727
10875,3.674393336901213,4.273668613302595,9.100791106188087,2.834217088503578
10876,9.868930690557645,4.457297112418518,10.481332753317801,2.458503101251333
10877,8.023413720639102,4.391841286815578,9.895119023847407,1.6989250734992027
10878,10.969243484603224,3.871159221013925,10.312293460930517,3.136825918541165
10879,9.538450848195666,4.949543396748467,9.647053879532477,3.436441957534156
10880,8.711133445413813,3.3869660551507734,7.99485434230504,3.473994300553485
10881,9.685999875431529,4.58554868855109,12.045982741093683,3.3394838927466073
10882,9.46763002695531,3.6496531217940866,10.740822746929181,2.6080591692548047
10883,11.257557472238778,4.092050665623504,11.355122783929213,3.9534247956331527
10884,6.468251096220043,3.4880952504866998,10.716591686167487,2.7723776398981768
10885,8.309192808694862,3.188194398877403,7.423160610817171,3.4614928123530326
10886,7.174394534240832,2.3913098308474896,4.737295980422253,3.2352736787971272
10887,6.66733635251006,3.794201101701306,10.020856829473734,3.160767251978327
10888,10.25138598063205,4.474178202335893,10.485589104876125,3.891968189002085
10889,8.832049012495588,3.6857026056383533,6.3589394719697,3.2636944900002787
10890,5.1566165824187955,4.406892102594313,9.30334917678244,3.773307186255484
10891,8.953930618181406,4.930235286537042,8.429434498154157,5.757881405498567
10892,8.05873700012838,3.8668443187246666,13.504470445310917,2.190401135317345
10893,11.33695467931338,3.165079707859559,9.461089398187642,4.498783438509611
10894,11.982538008897423,4.577322125100186,9.178449420364405,1.8589146233231144
10895,9.524246372518272,2.8349093133596344,8.790407485359326,3.933655349272328
10896,6.648152206930915,3.5048223523425577,8.533578094680793,1.6701060648638761
10897,7.6396478940045665,3.4005782927430968,8.75555472307468,3.3561959534488714
10898,8.274494783737223,4.670954981824109,9.30430101786868,3.527926370711667
10899,6.365650842571542,3.055631293163699,6.996350581969835,2.5899137040539095
10900,5.27528518805272,6.173063742447698,12.214467171005763,2.627106600191767
10901,11.298467921383871,4.207318824354557,9.289486152780139,4.7519017668936305
10902,11.944284923949487,3.234536086688879,7.7843842749653875,4.016295809278123
10903,7.061348162683555,2.9230504537014514,6.201394270299604,1.5195372849656728
10904,9.13862422674899,2.5886909405865537,5.077462986102303,0.9485863921333741
10905,8.690944444133969,4.221437551070302,9.011467792955028,1.9585603942372456
10906,7.775371087797158,3.303889056095258,6.006263742069976,2.691329442528931
10907,6.210753495067015,3.704930615020004,8.887260837408133,3.2893194359447695
10908,4.19663085862209,3.9305868255240077,5.10688043263727,1.1160467748952139
10909,9.61134439231989,2.6737131056106223,4.70709197946228,2.9591263354413266
10910,9.896417200935579,3.7323382756383947,9.08366803781308,3.737658351501395
10911,5.5180166559828425,4.659758778893621,8.970979639028224,3.7262448704277777
10912,3.773786742281695,4.964434897987359,13.256227698557058,5.655727014294533
10913,10.32981176992724,4.309147476948562,9.91132601855323,2.477010406804689
10914,7.664267811886828,3.769799496604484,6.82668942707841,3.012236710673781
10915,10.036995893887395,3.3885368731544108,7.915366002568836,1.8637228597271405
10916,9.767560672215888,3.96035017090591,10.501185490750359,2.922925626924949
10917,9.513539245568849,2.9648094028098795,9.761186282761377,2.0393767965895635
10918,5.640355109120236,3.9390657973220273,10.218370447736222,2.4641217221414755
10919,11.282749674797165,2.233769823734903,10.462799686193279,3.7378497689696997
10920,6.386749160508893,5.537477684000453,8.657802439597145,4.088623274679173
10921,4.922368527033121,4.872629797978019,8.609196437572715,2.8719549578560652
10922,11.348325085542266,4.154993909465145,9.788687909362045,2.9765597544792968
10923,0.9345653650174821,3.096921317474825,8.209875781330062,0.8858096607728745
10924,9.675633096295089,3.9758119484748495,9.559130492167116,2.4471682903088903
10925,6.387586622457926,4.464911505788027,10.36393313453938,2.838654757676496
10926,6.885915726316463,5.343345181370365,9.30278093762424,4.2522609383858185
10927,9.925818195819732,2.7041170383353252,6.26832841434553,3.0664758874525706
10928,9.316366880656064,4.771096936762611,8.5915961834906,1.1854101717450036
10929,9.810718393481574,4.579558572419675,9.904406752446983,3.013012738621493
10930,6.3965430081583134,3.001889033877237,7.883628618299677,3.6628546692031176
10931,9.303519990000142,4.206702681361332,9.650713329571552,4.019104663134472
10932,6.381069434786627,2.3515039417831534,4.673991435013292,1.925913194275225
10933,5.892922193940366,4.6765985079474195,7.982488676583829,4.357362552686342
10934,6.846694865441622,3.174184206375855,9.080110134620492,2.1557995495794438
10935,8.747896694909937,3.7554664226355903,10.815188848218328,3.1340845123012295
10936,7.441022915347216,3.7150867885126204,11.987184151577921,1.636726472140505
10937,5.827713217782034,4.207193333440929,11.121763678887678,2.919722976959153
10938,8.633119705616462,3.7444167963693937,4.49552094695795,4.359387341561866
10939,7.839968046966166,4.849858225989952,7.034696082430476,4.76753994487065
10940,7.646350310824734,4.666146937017363,8.832266676153923,3.3109600932390886
10941,8.799957570716439,4.129043937564917,11.129675622099944,1.8780960350950757
10942,3.293534931998523,4.792284439946023,8.928894424771654,3.460683599896116
10943,8.959263374572785,4.560190927037441,10.341077334100463,4.689363030588033
10944,4.975794843647887,3.9623660592642334,8.92702738047733,3.4125350691369554
10945,8.312363672090843,3.958915943849814,10.78785048626964,2.109466684373974
10946,12.299196743530388,4.9704460528114875,10.391421954555492,3.163364442147974
10947,11.075083810595405,4.67882664842585,11.491990830984587,5.051343826102369
10948,7.235022765912625,4.3783684301712,8.648102500620121,2.725426972501454
10949,7.32605598221559,4.447110963407644,4.283672691358713,3.414871865862468
10950,9.293725595657989,4.18761299659448,9.847427900324444,4.85720372487659
10951,4.915526019922648,4.053680356065472,11.431369356545988,2.478452064065087
10952,8.638567131281466,4.437638331119728,9.329994224125567,1.5500952214355463
10953,5.843866903749851,4.681154019192718,10.974872798653205,1.9568210220683053
10954,13.477870367050649,3.279742789663819,8.49422404123904,5.018767978933968
10955,7.2075376391296455,5.363090698958891,7.92723623630194,2.10589341682648
10956,3.703515753220823,5.4167733850940865,7.507655113020237,5.02745847916889
10957,7.5363147291960635,2.9200962321883335,6.731823807033124,1.4067928938947807
10958,10.640507681754826,4.7835764919647366,12.225086474205307,3.6205175631903543
10959,5.352085979116247,3.7746210695801428,8.451331098805671,3.632096196092053
10960,8.241082469354296,4.095575762276921,9.032403200251114,4.524133333529
10961,9.388232482053798,5.068198528809643,8.97036524847566,2.900406042989066
10962,9.255964393748311,3.9490226456112807,8.53193348164133,0.3757374834335572
10963,13.123613477310364,4.693118848592401,9.208363059734602,3.0132361495203184
10964,6.079359753423936,4.264091229637433,7.746008831076514,4.590495491759569
10965,8.909975958239217,3.5619389434746034,10.259282005934852,2.2946432164310653
10966,8.95958258176972,5.385415011100769,11.107916766605753,2.8359351547572738
10967,11.063370492289515,4.475786826371197,9.056580004352146,1.576613922212227
10968,12.071557255693035,5.286015884622012,10.36168601468494,2.857017939155785
10969,8.915049170231423,4.7448002570762,10.216499559207948,4.082345890379825
10970,8.438787303964919,4.2015761208483084,8.957468169325482,3.1911510293044816
10971,6.993939795928551,3.7463800677254695,8.265496370323252,3.4401258007070656
10972,5.247314463479692,2.9828064883855543,7.079069846575655,3.893801546698798
10973,6.904219388461625,4.26801255643772,8.576934551559177,3.6145243193651893
10974,5.45513947100824,4.416592940106612,7.723331535653901,1.7165581211500442
10975,7.397883613696773,3.7064222856156106,8.816649495420526,2.492028874771534
10976,4.380517495324098,4.672431641675161,5.121650950056547,1.6957976715820497
10977,12.79301440416122,4.973079731728418,11.406068111263895,3.759431838972411
10978,12.783148452779248,3.9214387374666844,6.074135091989293,3.837185680932848
10979,7.489619789639797,5.179066518100444,10.690085733177455,4.064032803893908
10980,5.37764800665023,3.325001434417116,10.569570208650317,3.7719596485602866
10981,10.59710829080483,4.757841328592963,4.355537159668317,4.549115108038959
10982,2.371672717125879,3.3079236644291488,8.932273468938671,0.7570573161062656
10983,11.001083668619698,3.723495993143329,9.980786881555304,0.7050273068992846
10984,5.3348006077060806,4.271080820300378,11.514870256713477,3.2402061483046585
10985,9.59164547713963,5.189587555028125,12.146411130411348,3.8052301223320977
10986,9.40029119163497,3.647158570187561,8.415339452205545,2.2094581933135893
10987,4.199453845350671,3.8761961581438737,8.596873745863448,3.009237065837633
10988,12.088147540756745,4.266249047307284,12.06227220317196,2.5708729675159994
10989,13.53466745121561,4.165900872712432,10.055411474952326,2.383116349994236
10990,10.184214311525386,4.903725389982038,11.230707662570797,4.614636167483012
10991,10.507206460832412,4.474559319525747,10.652789273923352,2.638687387488425
10992,10.195387676604025,5.121184479219876,9.316832781306054,2.6530191209418286
10993,6.232531055751675,3.558089383494287,13.079292195255256,3.491451338927469
10994,7.75684707341038,3.785627598586753,5.4746481105285945,1.5071726853517684
10995,7.5093022681888435,2.5381546409615914,4.200201471605429,2.0161723625456034
10996,9.386304788801722,3.929469205183939,7.637555246741844,2.5334957093451247
10997,6.362608622739625,3.7041014401555374,9.853859733253183,0.9232901516637311
10998,9.265481069564968,4.265376016199749,9.878216063908399,2.7550755156750104
10999,10.621633949107489,4.156515768195356,10.304745243403994,3.469351195745386
11000,10.312219238297631,4.015758544907839,10.008308970639506,3.8903453988643806
11001,3.1417644481771374,2.6287786641240505,12.652596277966131,2.7286713246927126
11002,8.553676678037093,3.7499439194410353,9.341768914615423,3.358933025813553
11003,8.483243840736986,3.4333327673278937,5.700266296803414,2.613474593870399
11004,1.8345496154335397,2.991256199918384,4.569852462288648,2.1035153713593417
11005,8.419148652308884,4.5289297088185325,10.680851904983161,2.3601597224663005
11006,5.399827050772454,2.9390368677643086,9.982657450108876,3.0377281650793146
11007,7.862389992065737,3.751306768656824,11.702023436590302,4.416767314485349
11008,11.587619438026035,4.208443233035365,12.793537963820972,2.949439122350226
11009,10.708420450766543,4.365806743088445,8.297507681751846,3.8518248426272215
11010,11.574783978791222,5.058146112442339,11.998099760230367,3.1829464386277286
11011,9.30825406360504,3.7748630904176164,5.028044508157739,4.316413121140782
11012,8.620294869825166,5.5390842752741785,12.35944234438891,4.0030020172107985
11013,7.021855945524853,3.024068752954702,9.468755573146177,3.023530673346177
11014,8.601203390223125,3.865942575872887,10.00180331341011,3.426874651985444
11015,9.71093928728994,4.501906955075326,7.245131984780034,3.4835895337724168
11016,10.037044353437185,4.341069775147111,12.99471930253828,2.3798472866516023
11017,5.286402830924347,4.657151256095718,10.281390295230244,3.222339873555684
11018,6.436408335800613,4.205473631279418,9.04641276140844,1.5836724203925976
11019,3.47461662995918,4.139974774621835,13.073066359760665,6.14518527893867
11020,8.441730213742376,4.494197604321405,12.803169997496529,3.752222997982583
11021,7.488063549255005,3.8390267957118196,8.51735607846343,4.300608879468457
11022,6.2199162359820654,4.466293977204847,9.628509930696502,2.021901351245288
11023,7.831210854932158,3.037574989011972,6.567674864803284,3.478856377218034
11024,3.530266997805808,3.651090284836366,8.295218090116618,1.1078626211138216
11025,9.905013339540929,4.412726083937904,9.717663942264394,2.262110410717712
11026,9.223792306738043,4.7206888224718995,6.635782722921518,3.7632320271753437
11027,9.143797235958061,5.075938160147313,8.04288178888493,3.4742134414785713
11028,5.897048880364136,4.505875194213736,10.61252903174096,3.646240236426704
11029,14.996398739103133,4.33027195423654,9.957930868851177,3.694254696824292
11030,2.978318707228532,4.203266075753209,10.632189984521288,3.5701560899612836
11031,10.058369918760286,4.832749376896191,8.566090029962465,5.212721908923092
11032,7.099520845984411,5.001915546762631,11.654850028517533,4.093348986179901
11033,8.266563155534495,3.6284951653511106,9.213228593835051,3.219345762007545
11034,11.888418145461115,3.762379611102708,9.042418551229062,2.3823804784487823
11035,8.99702918525832,4.1650479166047605,12.522937712583909,3.487786814523648
11036,11.001343779137276,4.1088604018684745,6.418213640829146,3.8560257381891723
11037,10.229446930079911,3.6682089689506854,6.294512456943207,3.8277799970078132
11038,6.764587464508335,2.8398418780523875,6.4396151200349,1.2510580928147539
11039,10.13944461016071,4.7751046342728465,10.200977070790552,4.22991017957877
11040,7.5282544856308515,3.7531562523699167,9.970104703960867,3.093599268831281
11041,7.113745202504088,4.484098197742296,8.596522554243638,3.4371941118545952
11042,7.12916967978094,3.8051278523923493,6.971100996272119,2.746494501080999
11043,12.754918460942841,3.995597275848814,10.571133703084499,1.3769509927031596
11044,9.604897772372551,5.442152685445824,12.257099123935522,3.958403312715393
11045,6.11248427039138,3.5006233153410764,7.44141228487192,3.4910232517931314
11046,11.440255927443841,4.128294200769927,7.051578726628356,5.120827249680055
11047,0.5670290422372183,3.2330353617240504,5.986930599230213,3.563509928694731
11048,9.53831119945555,2.472181689813267,7.365206900986445,3.816899296240184
11049,7.754308846329537,5.592862378581068,6.6016651408960545,5.069308434939143
11050,10.409189983564142,4.0508082637709775,10.17782128116332,3.2656114389850206
11051,7.506792768483155,3.6546589377372625,7.130451162535076,1.3235274645733115
11052,3.3100161493571836,3.0804314635028214,10.26732586208498,2.308008069253782
11053,11.449059476538087,5.19681913235068,9.986763414303269,2.408657996028715
11054,7.856727735562123,3.569736231347696,7.572036855368345,4.268894424079387
11055,7.818108323631691,5.0124257081704515,10.736452477791845,3.1276847336566185
11056,4.661660181105105,4.4014867681923455,7.526732453629616,2.653501785936153
11057,8.84228093250043,4.123313741630752,10.455311291819216,2.4580415765482493
11058,0.6222638407371333,3.2255388200476807,3.9650280579105246,1.7905848702268303
11059,5.438071873334342,5.428160809442391,8.797856304486496,2.826185740301621
11060,3.7701245714410123,3.0591544302368594,5.950848603175317,0.7168801590476623
11061,9.830830092347941,4.37502765853922,11.199750043614028,3.695713340451185
11062,7.698895809217802,4.162069266166878,12.68931585106526,2.699145815800694
11063,9.449400327784925,3.848484596879107,11.714790658904926,2.2419790350979363
11064,5.943480730669805,4.146759915713716,10.576308874839498,3.3420305789823836
11065,5.355562326441033,4.4183460908898216,8.062409531838638,1.41533719832731
11066,5.618664005578608,4.612701279194744,5.184546251749146,1.5402724977141642
11067,5.2642323582765345,2.435713246375091,5.098863655616482,2.0328970211678024
11068,11.670971679855455,5.009830273237464,13.031600554387294,2.8183015216337
11069,9.515314982791637,4.243131401427162,8.540911442082878,2.8163112392450667
11070,6.425156898220458,3.4852410235787077,5.24368954941752,4.755682312464319
11071,5.915225776612775,3.574126681406356,5.174738896038576,3.945664618662501
11072,3.8268391069800014,4.639287551884258,7.410863569848727,6.157302387252416
11073,1.702206150505873,3.239208682106059,6.1696570676635165,4.153799778174479
11074,12.1858651938139,3.9513945958694325,12.443233055638942,4.518823668280896
11075,12.097339544183056,4.876042105816422,9.042632294719679,4.214870513670893
11076,8.594184877967791,3.006535518116645,6.507718680093703,0.27720195979463946
11077,9.08736307173621,3.272996039620149,12.030615677985221,2.141004821683806
11078,7.119030299757982,4.477732588129579,9.522625000905029,3.2034458254763813
11079,8.449652105338698,4.273316057524418,9.401573890780888,1.7293179994438816
11080,0.475745954211076,3.9199758391650996,10.633659032704463,0.372753500585789
11081,7.852991733056584,4.7543772378726565,9.86032018389955,3.9948436411128037
11082,7.42880874964439,3.6120943495565516,5.777593066681496,1.9425204168325594
11083,5.419717632335756,3.991586181061083,4.130767855643757,3.4762202933462403
11084,12.189259509361042,4.264000813791904,10.75290538309127,2.674163054766643
11085,4.254419818266091,3.516569153688192,7.859822753862505,0.5496199466707038
11086,9.751332810024273,2.353282938050351,5.673044691951632,2.9333616298146756
11087,7.093159478972367,5.121641929816489,11.315934291869247,1.5699505270034153
11088,8.113741735908569,4.815149414704681,10.98034404673655,1.1246217085195007
11089,10.880077254384656,3.295765589058562,10.359811283609956,3.7285846775443523
11090,12.23467004783934,3.950819126701965,10.535141348987493,3.1072448994624104
11091,10.231386715023893,5.523266803669208,11.550411148252339,1.6657091075551882
11092,9.259169361527466,3.104669596219579,6.7697977292182046,0.456550643268735
11093,9.285571434442632,3.7803757595849707,7.599182592901372,2.7011788414417546
11094,9.69515597914423,5.295017966077284,13.152891506805465,3.892128857313382
11095,10.744758050037303,3.2787331633231096,9.499798733142933,2.3639450505346846
11096,7.280504059692571,4.383057429670289,4.745577733117416,6.321122581551629
11097,11.776070642422294,4.489534879468215,11.456302400621427,1.974324363782233
11098,8.173963515916846,4.048948639652739,5.7934712262206745,4.142493250193392
11099,5.321525860544017,5.589553861118289,9.199985145547908,5.109405344201069
11100,12.84329204559002,2.4738399472738326,7.191612054661787,3.2431714109781713
11101,5.829148637997014,3.944723504064192,9.747809493689074,1.1279754068952472
11102,9.224653191710388,2.9916595810534106,8.148161496821501,4.688984374552918
11103,6.246143894017884,4.947075948181229,11.58367975685465,1.7018740785804818
11104,11.072222066175335,4.329117762482697,13.069159035017133,2.863821051866063
11105,11.172170920600825,4.47031294849153,9.83423305410613,2.5517237875791596
11106,9.004291888446197,3.8006901228566954,9.98814799216631,2.2916746551699907
11107,3.9505640702049085,2.737748532750743,9.24808159341325,3.8917930816066657
11108,10.756141133128935,5.031642477576472,9.184918354021072,2.4925142973096905
11109,5.781664009840427,5.118292490865487,6.556095732471628,2.434333540861161
11110,10.088487530528809,3.519633069989296,8.82083765386569,2.9486010301450816
11111,4.849546099214959,5.42937518252022,11.431861202466612,1.8040984128193671
11112,10.159233816200427,3.9562323760361835,7.2718139624396665,2.934643097945061
11113,11.093196160432786,3.2813832239112246,9.090895519577524,2.7522912628400302
11114,1.8491587906856826,4.567369025117005,12.239083284099213,3.1273903519828528
11115,8.146983144986214,4.156069872248111,11.162702131319705,2.836575824013188
11116,7.054127207446478,2.5090162038395367,8.026782485100998,2.791603052348411
11117,7.781578015138745,4.487764387801545,4.970986922015133,5.273336145898199
11118,3.3233908544946007,4.632577336943025,6.574516565903923,2.7965368386767127
11119,9.127615654484181,4.123823263825554,10.79017119867264,1.4829636368820347
11120,5.452980867701573,4.827347818724096,6.6779972021991245,2.3558609677700906
11121,10.376629161032845,3.306140515748564,10.39312314426874,4.65670054286877
11122,7.440847408135669,2.8388633296411663,7.4372922007166515,2.50455155690515
11123,3.2710292700829955,4.349900740123848,11.095340705111074,3.0266614638203984
11124,4.139517595862277,4.381242790624757,10.31720574077147,0.3243589109686534
11125,6.308207594729615,2.223986940441001,5.567882362565754,4.358618013091891
11126,9.539702380304789,3.8462314837299862,7.6860369621027305,2.696109868621434
11127,10.468970967948168,4.319357165160114,7.95132884145677,4.006806245764467
11128,3.3899980169372554,3.726951943499588,11.818345173908131,0.13057648419801934
11129,10.473793969627815,4.41758190178764,7.40897636360442,4.288548773033486
11130,5.60124900425412,4.1604302537718,10.156395355991478,1.1458307804071248
11131,5.590399494652777,4.361731978180534,9.148025040172268,-0.047693148364120135
11132,10.173966711860256,4.501837913788345,8.16109934436624,3.0343620914016403
11133,9.25825977818326,4.229620169495824,9.748569706724995,3.7439790309455745
11134,9.709764991253738,3.859751097070739,7.185835962255484,3.8865318879745936
11135,9.805193867756318,3.7011238023982145,8.85442126905635,3.785019208120161
11136,11.171008533702928,4.3098047600132166,12.053261763118256,5.327469876327762
11137,10.500839174580754,3.670128017323648,8.416835191440848,2.6103023237798615
11138,6.278696321506009,4.553077862730168,11.219104042550088,3.61992445473636
11139,11.710239995460888,4.494430762721112,9.935132729451883,2.5158482453406377
11140,2.521292871417481,3.2833059783390635,8.211839378545157,4.073950336970908
11141,9.575419035556378,4.499548999279268,8.784219555604812,2.7854968652118615
11142,9.0051675690286,4.172122335523993,11.822414454565866,1.5839555494305497
11143,8.153176365403182,3.3112987716875697,10.222745753414552,5.007887656525371
11144,12.793309059163265,4.008654475054864,9.336647510562461,3.739979776533762
11145,11.66411276441634,4.933716535910478,8.541533852638338,4.020606847199328
11146,6.8312974197791245,4.395425792511986,10.076109337923562,2.245046138902513
11147,8.065272984799087,4.435437836370514,13.071022252783282,3.2326460945626883
11148,5.728342555211614,4.554787055619328,6.983864126606638,0.667060264795596
11149,8.641467334127197,2.965862483621018,7.379707593820991,2.093365255787918
11150,7.610162360865686,4.343124343031298,8.192164926598174,3.103684541064366
11151,9.696701822057307,4.072785243812174,8.902486148273496,3.259661760565039
11152,7.839484818002573,3.2823223068008733,6.66473321965581,4.838002057523018
11153,8.943063213120507,3.999626749199713,6.13730926600253,3.4598023266539015
11154,5.020163064478846,3.8363382116502995,5.315218900369401,3.872756306786501
11155,5.234564231152532,4.390748865715176,10.952838505483047,4.938364938860797
11156,7.46742634325583,3.24553666428039,7.149432601561651,1.7567572437968062
11157,7.179322412051206,2.3032657849222202,7.364288669365697,5.303819944323805
11158,10.72452325127763,3.1569188539756863,9.02358424144804,3.3827754007776853
11159,10.519545889617735,3.8319631241788352,8.653316688254371,5.138381793985248
11160,5.174937851571171,3.2173858464881255,8.138373660272062,2.9713285173896313
11161,12.915928899010684,4.2203524814280335,6.855809746813736,4.529123518539616
11162,3.861964183320648,3.7350199874572234,8.440883690525414,5.221561135002339
11163,8.572714428589729,2.636860013904866,5.826442661905245,3.0644174580331085
11164,11.83226676769628,4.970347715330996,12.330179706767332,2.7418795451492084
11165,9.895588452082663,4.13949180701027,7.329399252937743,4.298822004664386
11166,7.7380904137243105,3.3012567969491577,6.175338988117447,1.8491686828981562
11167,3.4379221853881914,3.8858674764829138,9.863513998430534,3.7262593101601733
11168,7.86243823556147,3.876355555112366,11.270611554347452,2.7006497133760314
11169,5.205121134077153,3.812639801750052,8.21255476047297,4.178581969775353
11170,4.239307510508508,2.887976541888127,11.25452658638376,0.5553951271246333
11171,11.849392477410063,5.068334948976339,7.879551853423961,1.5718298046225594
11172,6.553867586751549,4.4670777176988326,9.31236159025708,2.768978349627877
11173,9.913449657772517,4.467782837733903,9.200603715670953,2.3932456523418213
11174,9.26346386648656,4.718583456424711,7.481424712148897,3.186254130167113
11175,7.144317168169465,3.8738225634296777,8.561211689552064,3.7378905457308944
11176,13.546403356496954,3.791915466358345,11.763381368714388,3.161345726453442
11177,7.151046476832994,3.909476577923928,10.013418219113996,3.600629715574839
11178,5.215412239137176,3.7429148807235966,1.4479238703782842,4.264219257494069
11179,7.486770296535113,3.839615276909348,7.7785444147671425,4.4521431784349295
11180,9.557488856367701,4.895083810084682,9.69021467883614,3.281219608734331
11181,3.488099472169089,3.316133327877906,5.60943748055213,6.185581578707508
11182,10.9482049052128,4.014543517164258,9.556502975075857,0.6394682330680503
11183,8.279524372805728,3.3527456400138456,7.173579990329532,4.378503402067065
11184,11.193455573264218,2.4855373140603656,1.5863614533834898,3.194861487949952
11185,6.699832847479348,3.46236449394217,10.474879308917682,2.1090010043978946
11186,7.919567747145286,4.290417285326359,11.986336725436104,1.6264485207039594
11187,8.409528862755128,3.7396369902352546,10.061975299798759,3.4616808846980502
11188,7.4207718138276615,2.5372932677718656,9.713034580062033,1.7555422888188923
11189,11.168801562695347,4.85737024579691,8.243381352886646,2.5423730702368466
11190,8.744811063150962,3.9606124980900237,12.792173636355304,2.7522138117294452
11191,10.769118774479908,4.58094090288488,11.117318032671617,4.393399615009351
11192,7.407650159698469,2.9208958504085647,4.060125661818798,4.843306108209884
11193,8.060644258502107,3.6015717785433905,6.516831317051034,3.929816679161734
11194,8.221642644256786,4.121059872462428,10.113550421643074,1.2491906927770104
11195,6.755304461717433,3.555287697482063,6.71577977492008,3.128426066363026
11196,3.5456520475136553,1.9264811175351255,4.783157243381311,1.9354881666221315
11197,10.863216709150308,4.232691468658681,11.16066561254999,3.0854525397695793
11198,4.957313258626018,3.110619893942657,5.524239866858598,3.777497622217483
11199,3.376859026961547,3.2627104248336583,8.016900850498219,2.9249857070739638
11200,10.624298191339829,3.687007124915334,9.71823064931685,4.294063463102684
11201,7.392283715651774,3.66094211351608,7.1984744452529625,2.405788969555682
11202,7.638461982153966,4.746202198530588,5.395087928725973,2.5539655472714737
11203,7.086988815654039,4.621167807389493,9.01501456537335,1.7893413114731576
11204,11.94191967457075,3.8706919432036564,9.158341047006758,2.980957609767731
11205,4.994543388510074,3.685622507947792,8.834876121188262,1.9698471357683258
11206,8.72867321704632,4.0980757152919,11.514693923226305,1.4000628798222017
11207,7.182992407886826,4.362427589939029,9.888614835723061,4.561513514466716
11208,12.035876074340512,4.513793124870022,11.38189798656722,4.032680513071091
11209,7.695652867997944,4.310985181712013,7.694145686453476,4.744814132102015
11210,7.017364653602865,3.004475919623801,5.164703827040956,3.5891319471828433
11211,11.339812550784165,3.352869843660378,7.157935283663987,4.88303694258162
11212,8.184667182221874,2.789100765301127,9.316944607462867,2.7789917262135795
11213,9.49797340623414,3.825241448255356,9.84052670599428,5.2061873065716195
11214,12.023930546625273,4.326656347627995,8.541124871616924,2.4971932542924313
11215,10.9837241758532,4.457356893086849,13.745600895358939,3.7161345666311343
11216,8.436182227270915,3.9354985821319914,10.28265576458126,4.720451923126679
11217,7.253005317913507,3.8293872991433218,9.86916704427806,2.4221223162301504
11218,8.688454614968837,4.171844265158192,9.42073143932385,4.313730761343043
11219,12.443733659111976,3.489657942092389,11.398675210334114,2.3397241827531876
11220,3.96269612538759,3.0101314852228067,6.6377269822555425,5.706291781642562
11221,5.747740975955519,2.490737847528922,6.166684459200627,2.754202880549312
11222,7.706922532754428,2.5996780840323037,6.563745466532269,0.7441133069089455
11223,2.4261846857994094,4.360402847428419,6.62912141917627,5.969832082972049
